uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
262f0983-c2ac-46a2-84ba-edd938a848dc,0,0,1,0,0,0,0,0,0,0
58f79ba7-5eda-41c6-960c-75ea3e278f9f,0,0,1,0,0,0,0,0,0,0
a8fd457c-f463-440d-b575-227bc9bcf308,0,0,1,0,0,0,0,0,0,0
3aa46060-b298-4063-ba4b-3a8b779bb3bf,0,0,1,0,0,0,0,0,0,0
fea4c8a3-e788-4683-a311-82de6ae12366,0,0,1,0,0,0,0,0,0,0
f8551a7f-ec33-4151-943a-59a7f5fdf3af,0,0,1,0,0,0,0,0,0,0
1d03f4fe-de98-4f6b-92d2-a7f2a3e0fe53,0,0,1,0,0,0,0,0,0,0
81df5153-b26f-4cdd-9532-48d9e29b5879,0,0,1,0,0,0,0,0,0,0
c3ead18f-e796-45fb-abb8-fc9af54e6c16,0,0,0,0,0,0,0,0,0,1
7e613a13-dbb6-4576-b865-6e00b0ba2e2e,0,0,1,0,0,0,0,0,0,0
e10fc847-cf11-4c57-b94c-0591fbaeabee,0,0,1,0,0,0,0,0,0,0
65119807-3ca4-4c85-a4bc-117176a4c087,0,0,1,0,0,0,0,0,0,0
bbd14997-aa8b-446c-8127-dd789a7e8a38,0,0,1,0,0,0,0,0,0,0
de22d396-1010-4a07-ad9f-dd3e97d2bf56,0,0,1,0,0,0,0,0,0,0
b19d8e2b-d2d3-4df5-b0c8-33846edc1615,0,0,1,0,0,0,0,0,0,0
00712141-48aa-49c1-920a-e67d3a1f6c2a,0,0,0,0,0,0,0,0,0,1
d3823eab-b9e0-44c6-a56b-a481ec4c10e2,0,1,0,0,0,0,0,0,0,0
31096e20-5b6e-4748-acd4-e57c4fb3dc93,0,0,1,0,0,0,0,0,0,0
ec0f314f-bc72-471d-b345-b69c7775eaf4,0,0,0,0,0,0,0,0,0,1
8483eaeb-17ba-445f-bd79-188c79f96d23,0,0,0,0,0,0,0,0,0,1
a5668f0b-0ae5-41bb-8064-a99edf5da7b4,0,0,1,0,0,0,0,0,0,0
f5ebf65c-c388-41be-9d4c-c5a41e76ad55,0,0,1,0,0,0,0,0,0,0
dc1cb05d-8e8b-4f5e-9e28-fdd8dc64a6fe,0,0,1,0,0,0,0,0,0,0
488b79e1-6e5b-435a-b4aa-98e3e2a4d172,0,0,1,0,0,0,0,0,0,0
a238e945-a5b7-4a29-8dc0-7a0b2596409f,0,0,1,0,0,0,0,0,0,0
153419ca-f78d-42c0-9b9b-7f229c816e1f,0,0,1,0,0,0,0,0,0,0
468a0ac9-045e-45c9-9670-6a7d8eefd838,0,0,1,0,0,0,0,0,0,0
b9e9973d-235a-4f2a-987e-04e63a8ece9a,0,0,1,0,0,0,0,0,0,0
21402750-b007-44ec-a3d3-b45deb50665f,0,0,1,0,0,0,0,0,0,0
c5157ae3-3d75-4209-a46f-bfff05e1050c,0,0,1,0,0,0,0,0,0,0
b6b6ec00-d0a1-4e9c-ad91-5efb9cf6132a,0,0,1,0,0,0,0,0,0,0
c56f8e30-8227-4e3a-90ea-39476315aaf5,0,0,1,0,0,0,0,0,0,0
88f78620-6887-4a18-91df-e75e620dda4f,1,0,0,0,0,0,0,0,0,0
d6a6b970-ee05-4c95-8c07-842658f2f408,0,0,1,0,0,0,0,0,0,0
54f92b0b-2490-4924-af41-3ad0cd054541,0,0,1,0,0,0,0,0,0,0
ae79e871-8f25-44a5-9513-cbcd2067e3f9,0,0,0,0,0,0,0,0,0,1
5f2282f7-5c25-4de8-a3d0-01bad2f6786c,0,0,0,1,0,0,0,0,0,0
3dda47cf-9b4a-4186-8570-fcda2c31864c,0,0,1,0,0,0,0,0,0,0
3ef87d1c-095a-4429-8dd0-dbe13bb110f6,0,0,0,0,0,0,0,1,0,0
782fe99e-9cc4-4d1b-ad24-0e9c756fbb3c,0,0,1,0,0,0,0,0,0,0
5228845f-c2b2-4fef-aece-4817cf34008d,0,0,1,0,0,0,0,0,0,0
